,0
0,0
1,2
2,1
3,3
4,1
5,1
6,2
7,0
8,3
9,1
10,0
11,1
12,2
13,3
14,3
15,2
16,3
17,3
18,1
19,0
20,0
21,1
22,1
23,2
24,0
25,1
26,3
27,2
28,2
29,0
30,0
31,0
32,3
33,0
34,1
35,1
36,2
37,0
38,3
39,0
40,2
41,3
42,2
43,0
44,3
45,2
46,2
47,1
48,3
49,1
50,3
51,1
52,0
53,0
54,0
55,0
56,1
57,3
58,0
59,0
60,1
61,3
62,3
63,1
64,0
65,0
66,3
67,3
68,1
69,2
70,2
71,2
72,0
73,1
74,2
75,0
76,0
77,3
78,2
79,2
80,3
81,2
82,1
83,0
84,1
85,3
86,1
87,3
88,3
89,0
90,3
91,3
92,2
93,1
94,3
95,2
96,2
97,3
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,3
106,2
107,0
108,1
109,1
110,0
111,0
112,3
113,1
114,2
115,2
116,3
117,2
118,0
119,2
120,1
121,3
122,2
123,1
124,3
125,3
126,0
127,3
128,0
129,2
130,3
131,0
132,2
133,2
134,0
135,3
136,1
137,0
138,0
139,2
140,3
141,1
142,2
143,2
144,0
145,0
146,0
147,1
148,1
149,2
150,3
151,1
152,1
153,0
154,2
155,2
156,0
157,2
158,0
159,2
160,2
161,3
162,3
163,2
164,1
165,0
166,1
167,2
168,2
169,3
170,3
171,0
172,1
173,0
174,3
175,1
176,1
177,2
178,1
179,0
180,0
181,0
182,0
183,0
184,3
185,2
186,0
187,3
188,0
189,0
190,0
191,0
192,1
193,3
194,3
195,1
196,0
197,1
198,1
199,1
200,1
201,2
202,2
203,3
204,3
205,3
206,1
207,2
208,0
209,0
210,0
211,2
212,1
213,1
214,3
215,1
216,0
217,2
218,1
219,1
220,3
221,2
222,3
223,0
224,0
225,2
226,1
227,3
228,0
229,1
230,2
231,0
232,2
233,3
234,2
235,1
236,1
237,3
238,3
239,0
240,1
241,3
242,3
243,3
244,0
245,3
246,1
247,2
248,3
249,3
250,2
251,1
252,1
253,3
254,3
255,1
256,3
257,3
258,3
259,3
260,3
261,0
262,1
263,2
264,2
265,1
266,3
267,0
268,2
269,3
270,2
271,2
272,2
273,1
274,0
275,1
276,0
277,3
278,3
279,1
280,3
281,1
282,0
283,3
284,1
285,2
286,0
287,0
288,3
289,0
290,1
291,2
292,3
293,3
294,3
295,1
296,1
297,0
298,1
299,3
300,3
301,0
302,1
303,2
304,2
305,0
306,3
307,3
308,2
309,3
310,2
311,3
312,2
313,0
314,2
315,1
316,1
317,1
318,0
319,0
320,0
321,3
322,3
323,3
324,1
325,0
326,1
327,0
328,1
329,2
330,3
331,0
332,3
333,3
334,2
335,1
336,3
337,0
338,0
339,2
340,1
341,3
342,2
343,0
344,1
345,1
346,1
347,1
348,1
349,3
350,2
351,0
352,0
353,3
354,3
355,0
356,3
357,0
358,0
359,2
360,0
361,1
362,2
363,2
364,2
365,3
366,0
367,3
368,2
369,2
370,3
371,3
372,3
373,2
374,1
375,2
376,0
377,3
378,1
379,3
380,3
381,0
382,2
383,3
384,2
385,3
386,3
387,3
388,0
389,0
390,2
391,3
392,0
393,0
394,2
395,3
396,2
397,1
398,1
399,2
400,1
401,2
402,1
403,3
404,1
405,2
406,0
407,0
408,1
409,0
410,2
411,0
412,1
413,0
414,2
415,2
416,3
417,2
418,1
419,1
420,2
421,1
422,1
423,3
424,1
425,0
426,0
427,3
428,0
429,1
430,0
431,1
432,1
433,3
434,3
435,0
436,2
437,0
438,1
439,1
440,3
441,3
442,1
443,2
444,0
445,2
446,0
447,0
448,3
449,3
450,0
451,2
452,2
453,1
454,3
455,1
456,2
457,0
458,1
459,3
460,0
461,0
462,3
463,1
464,0
465,0
466,3
467,2
468,3
469,2
470,0
471,3
472,1
473,0
474,1
475,2
476,3
477,2
478,1
479,1
480,0
481,1
482,2
483,2
484,1
485,1
486,1
487,3
488,1
489,2
490,0
491,3
492,2
493,3
494,0
495,0
496,1
497,2
498,3
499,1
500,1
501,2
502,3
503,0
504,2
505,2
506,3
507,2
508,2
509,2
510,3
511,2
512,1
513,1
514,0
515,1
516,0
517,3
518,1
519,0
520,2
521,1
522,1
523,3
524,2
525,3
526,3
527,2
528,0
529,3
530,1
531,2
532,0
533,3
534,3
535,1
536,2
537,2
538,3
539,2
540,1
541,3
542,1
543,2
544,1
545,3
546,1
547,2
548,1
549,3
550,1
551,1
552,2
553,3
554,1
555,0
556,0
557,2
558,3
559,3
560,1
561,1
562,2
563,0
564,2
565,0
566,1
567,3
568,1
569,0
570,2
571,3
572,1
573,1
574,3
575,0
576,2
577,0
578,0
579,1
580,2
581,3
582,1
583,2
584,1
585,3
586,2
587,1
588,1
589,3
590,3
591,2
592,0
593,0
594,1
595,2
596,1
597,0
598,1
599,0
